Tanggal,User,Tweet
18/08/2000,Rayhan,Baik
18/08/2001,Rayhan,Baik
18/08/2002,Rayhan,Baik
18/08/2003,Rayhan,Biasa
18/08/2004,Rayhan,Baik
18/08/2005,Rayhan,Baik
18/08/2006,Rayhan,Baik
18/08/2007,Rayhan,Baik
18/08/2008,Rayhan,Biasa
18/08/2009,Rayhan,Baik
18/08/2010,Rayhan,Baik
18/08/2011,Rayhan,Baik
18/08/2012,Rayhan,Baik
18/08/2013,Yuda,Baik
18/08/2014,Yuda,Baik
18/08/2015,Yuda,Buruk
18/08/2016,Yuda,Buruk
18/08/2017,Yuda,Buruk
18/08/2018,Yuda,Buruk
18/08/2019,Yuda,Buruk
18/08/2020,Yuda,Buruk
18/08/2021,Yuda,Buruk
18/08/2022,Lesmana,Buruk
18/08/2023,Lesmana,Buruk
18/08/2024,Lesmana,Buruk
18/08/2025,Lesmana,Buruk
18/08/2026,Lesmana,Buruk
18/08/2027,Lesmana,Biasa
18/08/2028,Lesmana,Biasa
18/08/2029,Lesmana,biasa
